question,answer
"Elizabeth has 6 male friends and she also has 4 female friends. They all are friends with each other and have no other friends aside. How many female friends does Thomas, a male friend of Elizabeth, have?",5
"Jennifer has 1 male friends and she also has 4 female friends. They all are friends with each other and have no other friends aside. How many female friends does Richard, a male friend of Jennifer, have?",5
"Patricia has 4 male friends and she also has 6 female friends. They all are friends with each other and have no other friends aside. How many female friends does Thomas, a male friend of Patricia, have?",7
"Linda has 2 male friends and she also has 4 female friends. They all are friends with each other and have no other friends aside. How many female friends does David, a male friend of Linda, have?",5
Barbara has 3 brothers and she also has 6 sisters. How many sisters does Barbara's brother have?,7
"Jennifer has 5 male friends and she also has 4 female friends. They all are friends with each other and have no other friends aside. How many female friends does Bob, a male friend of Jennifer, have?",5
Barbara has 4 brothers and she also has 4 sisters. How many sisters does Barbara's brother have?,5
Patricia has 6 brothers and she also has 1 sisters. How many sisters does Patricia's brother have?,2
Linda has 4 sisters and she also has 1 brothers. How many sisters does Richard's brother have?,5
"Jennifer has 3 male colleagues and she also has 1 female colleagues. These are all colleagues that Jennifer has. All these mentioned persons around Jennifer are colleagues of each other. Michael has 6 male colleagues and 2 female colleagues in total. All these mentioned persons around Michael are colleagues of each other. The people in the circle around Michael do not have other colleagues aside - with the only exception of Matilda. She is colleague of Michael and she is also colleague of Jennifer, being part of Jennifer's circle. How many female colleagues does Matilda have?",2
Susan has 4 sisters and she also has 4 brothers. How many sisters does Joseph's brother have?,5
Margaret has 3 brothers and she also has 4 sisters. How many sisters does Margaret's brother have?,5
"Linda has 2 male colleagues and she also has 2 female colleagues. These are all colleagues that Linda has. All these mentioned persons around Linda are colleagues of each other. William has 6 male colleagues and 6 female colleagues in total. All these mentioned persons around William are colleagues of each other. The people in the circle around William do not have other colleagues aside - with the only exception of Matilda. She is colleague of William and she is also colleague of Linda, being part of Linda's circle. How many female colleagues does Matilda have?",3
